PARTICLE_SIMULATION_DATA_2D
NumBalls: 100
32 464.063 14.2848
33 699.632 743.254
34 851.084 286.341
35 476.581 77.2272
36 470.657 705.188
37 553.314 546.343
38 912.997 284.401
39 833.941 307.611
40 799.728 382.92
41 180.787 91.4416
42 239.862 633.174
43 784.79 513.579
44 250.157 231.145
45 395.461 572.176
46 795.201 278.179
47 879.138 675.196
48 736.336 475.195
49 105.167 597.895
50 193.753 300.475
51 601.034 488.485
52 16.1613 694.047
53 885.585 783.427
54 114.278 727.257
55 231.626 465.827
56 932.476 579.229
57 710.696 134.645
58 798.95 498.975
59 896.702 330.482
60 140.273 504.896
61 134.621 279.573
62 596.188 479.811
63 13.7891 544.911
64 297.454 17.7135
65 720.115 282.332
66 520.143 72.3991
67 727.22 511.782
68 545.437 700.534
69 409.852 68.5484
70 986.347 523.455
71 150.482 157.216
72 895.019 498.807
73 589.231 113.452
74 641.154 392.136
75 555.797 419.686
76 31.6706 82.9346
77 974.613 453.152
78 344.427 408.737
79 498.239 703.294
80 99.5163 782.192
81 68.845 543.979
82 536.487 185.619
83 789.37 577.383
84 176.886 157.79
85 542.404 601.483
86 520.566 431.102
87 196.698 380.988
88 112.536 480.399
89 902.39 766.782
90 851.085 174.244
91 449.74 746.083
92 10.732 576.965
93 165.047 677.861
94 379.389 756.339
95 59.3448 597.905
96 526.382 241.047
97 847.983 778.019
98 669.526 407.991
99 961.645 196.411
Step 38 0.1
0 867.563 473.836
1 265.333 618.889
2 838.675 399.052
3 77.0118 38.34
4 461.177 375.482
5 106.619 195.281
6 926.938 464.616
7 24.4825 354.362
8 615.801 549.427
9 128.22 725.564
10 203.154 145.765
11 349.514 372.652
12 609.8 796.581
13 738.421 550.603
14 302.623 510.642
15 530.775 291.566
16 924.767 544.21
17 819.961 646.01
18 113.67 467.1
19 282.522 547.97
20 845.943 470.11
21 200.315 258.993
22 313.016 506.987
23 297.278 81.9161
24 291.395 380.95
25 299.059 393.938
26 232.666 373.329
27 184.435 679.254
28 414.285 191.559
29 974.698 790.107
30 70.5731 233.203
31 527.002 6.86799
32 459.287 18.7225
33 699.581 738.506
34 851.108 282.814
35 478.525 81.2051
36 465.843 701.229
37 546.492 548.346
38 914.316 280.98
39 836.893 311.319
40 802.252 387
41 182.002 88.7806
42 244.605 637.343
43 780.027 510.481
44 249.067 235.022
45 392.623 571.1
46 798.35 276.432
47 880.424 675.737
48 737.689 474.898
49 101.416 601.48
50 193.613 296.522
51 602.1 486.21
52 19.3883 697.219
53 884.362 780.323
54 118.919 727.897
55 228.863 466.815
56 932.448 576.976
57 709.041 127.664
58 795.828 497.643
59 892.735 328.422
60 138.214 502.396
61 130.066 280.151
62 591.745 482.249
63 7.99273 548.8
64 293.883 14.7507
65 716.929 280.692
66 525.014 71.7036
67 729.974 509.107
68 550.211 698.498
69 407.304 70.1612
70 986.614 522.536
71 152.625 154.354
72 892.553 501.585
73 592.664 113.959
74 636.632 394.078
75 553.058 421.937
76 31.0979 86.353
77 978.37 450.068
78 340.359 413.356
79 501.594 704.224
80 98.6747 783.362
81 65.3564 545.274
82 534.233 186.366
83 792.486 578.687
84 179.897 156.811
85 546.521 600.972
86 524.416 432.384
87 199.058 387.726
88 113.116 485.028
89 899.39 764.18
90 850.814 178.793
91 447.482 748.99
92 10.5246 573.842
93 162.873 679.767
94 379.726 753.662
95 63.4296 598.484
96 529.898 242.221
97 844.286 778.016
98 666.135 409.293
99 960.128 198.926
Step 39 0.1
0 869.484 475.975
1 268.117 619.06
2 839.486 394.457
3 80.7548 37.4645
4 458.017 378.01
5 105.929 196.574
6 923.458 466.823
7 29.4362 357.773
8 618.494 554.09
9 132.11 724.923
10 206.99 146.871
11 350.684 372.894
12 608.171 795.961
13 737.643 550.188
14 301.28 513.381
15 535.167 295.97
16 921.523 540.865
17 819.473 646.754
18 110.396 466.729
19 285.497 545.044
20 845.874 471.806
21 198.779 261.237
22 315.726 508.435
23 294.718 78.9687
24 292.96 384.397
25 301.957 392.327
26 232.195 372.09
27 188.187 678.681
28 413.835 196.372
29 971.756 792.123
30 75.119 235.61
31 530.384 6.72103
32 454.511 23.1602
33 699.531 733.759
34 851.132 279.287
35 480.468 85.183
36 461.03 697.27
37 539.671 550.349
38 915.634 277.56
39 839.846 315.027
40 804.776 391.08
41 183.218 86.1196
42 249.348 641.512
43 775.265 507.384
44 247.977 238.899
45 389.785 570.023
46 801.499 274.684
47 881.71 676.279
48 739.042 474.601
49 97.6657 605.065
50 193.472 292.568
51 603.166 483.935
52 22.6154 700.392
53 883.138 777.219
54 123.561 728.537
55 226.101 467.802
56 932.419 574.723
57 707.386 120.683
58 792.706 496.312
59 888.767 326.362
60 136.156 499.895
61 125.51 280.73
62 587.303 484.687
63 6.80877 552.689
64 290.312 11.788
65 713.743 279.052
66 529.884 71.0081
67 732.728 506.432
68 554.986 696.462
69 404.755 71.7741
70 986.881 521.617
71 154.768 151.492
72 890.088 504.364
73 596.097 114.467
74 632.109 396.019
75 550.319 424.188
76 30.5251 89.7714
77 982.128 446.983
78 336.292 417.976
79 504.949 705.153
80 97.8332 784.531
81 61.8679 546.569
82 531.98 187.114
83 795.601 579.991
84 182.907 155.832
85 550.638 600.46
86 528.266 433.666
87 201.418 394.465
88 113.696 489.658
89 896.389 761.579
90 850.543 183.341
91 445.224 751.897
92 10.3173 570.718
93 160.699 681.673
94 380.062 750.984
95 67.5145 599.062
96 533.413 243.395
97 840.589 778.014
98 662.744 410.595
99 958.61 201.442
Step 40 0.1
0 871.405 478.114
1 270.9 619.23
2 840.297 389.863
3 84.4979 36.5889
4 454.857 380.538
5 105.238 197.868
6 919.978 469.03
7 34.39 361.185
8 621.188 558.753
9 136.001 724.281
10 210.826 147.978
11 351.855 373.135
12 606.542 795.34
13 736.866 549.774
14 299.937 516.119
15 539.559 300.373
16 918.279 537.52
17 818.986 647.498
18 107.121 466.358
19 288.472 542.118
20 845.805 473.501
21 197.243 263.482
22 318.436 509.884
23 292.159 76.0214
24 294.526 387.844
25 304.855 390.715
26 231.724 370.852
27 191.938 678.108
28 413.385 201.184
29 968.813 794.139
30 79.6649 238.016
31 533.767 6.57408
32 449.735 27.5978
33 699.48 729.011
34 851.156 275.759
35 482.412 89.1609
36 456.216 693.311
37 532.85 552.352
38 916.953 274.139
39 842.799 318.736
40 807.3 395.16
41 184.433 83.4586
42 254.091 645.681
43 770.502 504.286
44 246.887 242.777
45 386.947 568.947
46 804.648 272.937
47 882.996 676.82
48 740.395 474.304
49 93.915 608.65
50 193.331 288.614
51 604.231 481.66
52 25.8424 703.564
53 881.915 774.115
54 128.203 729.177
55 223.338 468.79
56 932.391 572.47
57 705.731 113.703
58 789.585 494.98
59 884.799 324.302
60 134.097 497.394
61 120.954 281.308
62 582.86 487.124
63 12.6051 556.578
64 286.741 8.82527
65 710.557 277.411
66 534.755 70.3126
67 735.482 503.757
68 559.76 694.425
69 402.206 73.387
70 987.148 520.698
71 156.911 148.631
72 887.623 507.142
73 599.531 114.974
74 627.586 397.96
75 547.581 426.438
76 29.9524 93.1898
77 985.885 443.899
78 332.224 422.595
79 508.304 706.083
80 96.9916 785.701
81 58.3794 547.865
82 529.727 187.862
83 798.716 581.296
84 185.918 154.852
85 554.755 599.949
86 532.116 434.948
87 203.778 401.203
88 114.276 494.287
89 893.389 758.977
90 850.273 187.89
91 442.965 754.804
92 10.11 567.594
93 158.524 683.579
94 380.399 748.307
95 71.5994 599.641
96 536.928 244.57
97 836.892 778.011
98 659.352 411.897
99 957.093 203.957
Step 41 0.1
0 873.326 480.253
1 273.684 619.4
2 841.107 385.268
3 88.2409 35.7134
4 451.697 383.066
5 104.548 199.161
6 916.498 471.237
7 39.3437 364.596
8 623.882 563.415
9 139.891 723.639
10 214.662 149.085
11 353.025 373.377
12 604.913 794.719
13 736.088 549.36
14 298.594 518.857
15 543.951 304.777
16 915.035 534.175
17 818.498 648.242
18 103.847 465.987
19 291.446 539.192
20 845.736 475.197
21 195.707 265.727
22 321.147 511.332
23 289.6 73.0741
24 296.091 391.292
25 307.753 389.103
26 231.253 369.614
27 195.69 677.536
28 412.935 205.996
29 965.871 795.294
30 84.2109 240.422
31 537.149 6.42712
32 444.959 32.0355
33 699.43 724.264
34 851.18 272.232
35 484.356 93.1389
36 451.402 689.352
37 526.028 554.356
38 918.272 270.718
39 845.751 322.444
40 809.824 399.239
41 185.649 80.7976
42 258.834 649.85
43 765.74 501.189
44 245.797 246.654
45 384.109 567.871
46 807.797 271.189
47 884.282 677.361
48 741.748 474.007
49 90.1643 612.234
50 193.191 284.66
51 605.297 479.386
52 29.0695 706.737
53 880.692 771.011
54 132.845 729.817
55 220.576 469.778
56 932.362 570.217
57 704.076 106.722
58 786.463 493.649
59 880.831 322.243
60 132.038 494.894
61 116.399 281.887
62 578.418 489.562
63 18.4014 560.467
64 283.17 5.86253
65 707.372 275.771
66 539.625 69.6171
67 738.236 501.081
68 564.534 692.389
69 399.658 74.9999
70 987.415 519.779
71 159.054 145.769
72 885.157 509.921
73 602.964 115.481
74 623.063 399.901
75 544.842 428.689
76 29.3796 96.6082
77 989.643 440.815
78 328.156 427.214
79 511.658 707.013
80 96.1501 786.87
81 54.8909 549.16
82 527.474 188.61
83 801.832 582.6
84 188.929 153.873
85 558.872 599.438
86 535.965 436.23
87 206.138 407.942
88 114.856 498.916
89 890.389 756.376
90 850.002 192.438
91 440.707 757.711
92 9.90266 564.471
93 156.35 685.485
94 380.735 745.63
95 75.6842 600.219
96 540.443 245.744
97 833.195 778.009
98 655.961 413.199
99 955.576 206.473
Step 42 0.1
0 875.247 482.392
1 276.468 619.57
2 841.918 380.673
3 91.984 34.8379
4 448.537 385.594
5 103.858 200.454
6 913.018 473.444
7 44.2975 368.008
8 626.575 568.078
9 143.782 722.997
10 218.497 150.192
11 354.196 373.618
12 603.284 794.099
13 735.31 548.946
14 297.251 521.595
15 548.343 309.18
16 911.79 530.83
17 818.01 648.987
18 100.572 465.615
19 294.421 536.266
20 845.667 476.892
21 194.17 267.971
22 323.857 512.781
23 287.04 70.1268
24 297.657 394.739
25 310.651 387.492
26 230.782 368.376
27 199.441 676.963
28 412.486 210.808
29 962.929 793.278
30 88.7568 242.828
31 540.531 6.28016
32 440.183 36.4732
33 699.38 719.517
34 851.204 268.704
35 486.299 97.1168
36 446.589 685.392
37 519.207 556.359
38 919.591 267.297
39 848.704 326.152
40 812.348 403.319
41 186.864 78.1366
42 263.577 654.018
43 760.977 498.091
44 244.707 250.531
45 381.271 566.794
46 810.946 269.442
47 885.568 677.903
48 743.101 473.711
49 86.4135 615.819
50 193.05 280.706
51 606.363 477.111
52 32.2965 709.909
53 879.469 767.907
54 137.486 730.456
55 217.813 470.766
56 932.333 567.964
57 702.42 99.7415
58 783.341 492.317
59 876.864 320.183
60 129.98 492.393
61 111.843 282.465
62 573.975 492
63 24.1978 564.356
64 279.599 5.80638
65 704.186 274.13
66 544.496 68.9216
67 740.99 498.406
68 569.308 690.353
69 397.109 76.6128
70 987.682 518.86
71 161.196 142.907
72 882.692 512.699
73 606.397 115.989
74 618.54 401.842
75 543.983 428.599
76 28.8069 100.027
77 993.4 437.73
78 324.088 431.833
79 515.013 707.942
80 95.3085 788.04
81 51.4024 550.456
82 525.221 189.357
83 804.947 583.905
84 191.94 152.894
85 562.989 598.926
86 538.547 439.091
87 208.498 414.68
88 115.436 503.545
89 887.389 753.774
90 849.732 196.986
91 438.449 760.618
92 9.69534 561.347
93 154.175 687.391
94 381.071 742.953
95 79.7691 600.798
96 543.959 246.919
97 829.498 778.006
98 652.57 414.501
99 954.059 208.988
Step 43 0.1
0 877.168 484.532
1 279.251 619.74
2 842.728 376.079
3 95.727 33.9623
4 445.377 388.122
5 103.167 201.747
6 909.538 475.651
7 49.2513 371.419
8 629.269 572.74
9 147.672 722.356
10 222.333 151.298
11 355.366 373.86
12 601.655 793.478
13 734.532 548.532
14 295.894 524.241
15 552.735 313.584
16 908.546 527.484
17 817.523 649.731
18 97.2976 465.244
19 297.408 533.42
20 845.598 478.588
21 192.685 268.255
22 326.567 514.229
23 284.481 67.1795
24 299.223 398.186
25 313.549 385.88
26 230.311 367.137
27 203.193 676.39
28 412.036 215.62
29 959.986 791.262
30 93.3027 245.234
31 543.914 6.13321
32 435.407 40.9108
33 699.329 714.769
34 851.227 265.177
35 488.243 101.095
36 441.775 681.433
37 512.386 558.362
38 920.909 263.876
39 851.657 329.861
40 814.872 407.399
41 188.079 75.4756
42 268.32 658.187
43 756.215 494.993
44 243.617 254.408
45 378.433 565.718
46 814.096 267.694
47 886.854 678.444
48 744.454 473.414
49 82.6628 619.404
50 192.844 279.268
51 607.428 474.836
52 35.5236 713.082
53 878.246 764.803
54 142.128 731.096
55 215.051 471.754
56 932.305 565.711
57 700.765 92.7609
58 780.219 490.986
59 872.896 318.123
60 127.921 489.892
61 107.287 283.044
62 569.533 494.437
63 29.9941 568.245
64 276.028 8.76912
65 701 272.49
66 549.366 68.2261
67 743.744 495.731
68 574.083 688.317
69 394.56 78.2257
70 987.949 517.941
71 163.339 140.045
72 880.226 515.478
73 609.831 116.496
74 614.017 403.783
75 544.896 426.303
76 28.2341 103.445
77 996.415 434.646
78 320.02 436.453
79 518.368 708.872
80 94.467 789.209
81 47.9138 551.751
82 522.967 190.105
83 808.063 585.209
84 194.951 151.915
85 567.106 598.415
86 539.935 443.438
87 210.858 421.419
88 116.016 508.175
89 884.388 751.173
90 849.461 201.535
91 436.191 763.525
92 9.48801 558.224
93 152.001 689.297
94 381.408 740.276
95 83.8539 601.376
96 547.474 248.093
97 825.802 778.004
98 649.179 415.804
99 952.542 211.504
Step 44 0.1
0 879.088 486.671
1 282.035 619.911
2 843.539 371.484
3 99.4701 33.0868
4 442.217 390.65
5 102.477 203.04
6 906.058 477.858
7 54.205 374.831
8 631.963 577.403
9 151.563 721.714
10 226.169 152.405
11 356.536 374.101
12 600.026 792.857
13 733.755 548.118
14 293.739 521.738
15 557.127 317.987
16 905.302 524.139
17 817.035 650.475
18 94.023 464.873
19 301.082 535.009
20 845.529 480.284
21 191.29 265.044
22 329.278 515.677
23 281.921 64.2321
24 300.788 401.634
25 316.447 384.268
26 229.84 365.899
27 206.944 675.817
28 411.586 220.432
29 957.044 789.246
30 97.8487 247.64
31 547.296 5.98625
32 430.632 45.3485
33 699.279 710.022
34 851.251 261.649
35 490.186 105.073
36 436.961 677.474
37 505.564 560.365
38 922.228 260.455
39 854.61 333.569
40 817.396 411.479
41 189.295 72.8146
42 273.063 662.356
43 753.444 491.646
44 242.527 258.286
45 375.595 564.642
46 817.245 265.947
47 888.14 678.985
48 745.807 473.117
49 78.9121 622.989
50 192.522 282.319
51 608.494 472.561
52 38.7506 716.254
53 877.023 761.699
54 146.77 731.736
55 212.288 472.742
56 932.276 563.458
57 699.11 85.7802
58 777.098 489.654
59 868.928 316.063
60 125.862 487.392
61 102.732 283.622
62 565.09 496.875
63 35.7904 572.134
64 272.457 11.7319
65 697.814 270.85
66 554.236 67.5306
67 742.682 493.534
68 578.857 686.281
69 392.012 79.8386
70 988.216 517.022
71 165.482 137.183
72 877.761 518.256
73 613.264 117.004
74 609.494 405.724
75 545.808 424.008
76 27.6613 106.864
77 992.657 431.561
78 315.952 441.072
79 521.722 709.802
80 93.6254 790.379
81 44.4253 553.046
82 520.714 190.853
83 811.178 586.514
84 197.962 150.936
85 571.223 597.903
86 541.322 447.786
87 213.218 428.157
88 116.596 512.804
89 881.388 748.571
90 849.191 206.083
91 433.933 766.432
92 9.28068 555.1
93 149.826 691.203
94 381.744 737.599
95 87.9388 601.955
96 550.989 249.268
97 822.105 778.001
98 645.788 417.106
99 951.024 214.02
Step 45 0.1
0 881.009 488.81
1 284.819 620.081
2 844.35 366.889
3 103.213 32.2113
4 439.057 393.178
5 101.787 204.333
6 902.578 480.065
7 59.1588 378.242
8 634.657 582.065
9 155.453 721.072
10 230.004 153.512
11 357.707 374.343
12 598.397 792.237
13 732.977 547.704
14 291.584 519.236
15 561.519 322.391
16 902.058 520.794
17 816.548 651.219
18 90.7484 464.501
19 304.756 536.598
20 845.46 481.979
21 189.895 261.832
22 331.988 517.126
23 279.362 61.2848
24 302.354 405.081
25 319.345 382.657
26 229.369 364.661
27 210.696 675.244
28 411.137 225.245
29 954.102 787.23
30 102.395 250.046
31 550.678 5.83929
32 425.856 49.7862
33 699.228 705.274
34 851.275 258.122
35 492.13 109.051
36 432.148 673.515
37 498.743 562.368
38 923.547 257.034
39 857.562 337.277
40 819.92 415.559
41 190.51 70.1536
42 277.806 666.525
43 753.72 487.917
44 241.437 262.163
45 372.757 563.565
46 820.394 264.199
47 889.426 679.526
48 747.16 472.82
49 75.1614 626.574
50 192.2 285.369
51 609.56 470.286
52 41.9777 719.427
53 875.799 758.595
54 151.412 732.376
55 209.526 473.729
56 932.247 561.205
57 697.455 78.7996
58 773.976 488.323
59 864.96 314.003
60 123.803 484.891
61 98.1759 284.201
62 560.648 499.313
63 41.5867 576.023
64 268.886 14.6946
65 694.629 269.209
66 559.107 66.8351
67 735.779 492.069
68 583.631 684.244
69 389.463 81.4515
70 988.483 516.103
71 167.625 134.321
72 875.296 521.034
73 616.697 117.511
74 604.971 407.665
75 546.721 421.713
76 27.0886 110.282
77 988.9 428.477
78 311.884 445.691
79 525.077 710.732
80 92.7838 791.549
81 40.9368 554.342
82 518.461 191.6
83 814.293 587.818
84 200.972 149.957
85 575.34 597.392
86 542.709 452.133
87 215.578 434.896
88 117.176 517.433
89 878.388 745.97
90 848.92 210.632
91 431.675 769.339
92 9.07335 551.977
93 147.652 693.109
94 382.081 734.922
95 92.0236 602.533
96 554.505 250.442
97 818.408 777.998
98 642.397 418.408
99 949.507 216.535
Step 46 0.1
0 882.93 490.949
1 287.603 620.251
2 845.16 362.294
3 106.956 31.3357
4 435.898 395.706
5 101.097 205.626
6 899.097 482.272
7 64.1126 381.654
8 637.35 586.728
9 159.344 720.43
10 233.84 154.619
11 358.877 374.584
12 596.769 791.616
13 732.199 547.29
14 289.428 516.733
15 565.911 326.795
16 898.814 517.449
17 816.06 651.963
18 87.4739 464.13
19 308.431 538.187
20 845.391 483.675
21 188.5 258.62
22 334.698 518.574
23 276.803 58.3375
24 303.92 408.528
25 322.243 381.045
26 228.898 363.423
27 214.447 674.672
28 410.687 230.057
29 951.159 785.214
30 106.941 252.452
31 554.061 5.69234
32 421.08 54.2238
33 699.178 700.527
34 851.299 254.594
35 494.073 113.028
36 427.334 669.556
37 491.922 564.371
38 924.866 253.613
39 860.515 340.986
40 822.444 419.639
41 191.725 67.4926
42 282.549 670.694
43 753.997 484.188
44 240.347 266.04
45 369.919 562.489
46 823.543 262.451
47 890.712 680.068
48 748.513 472.523
49 71.4106 630.159
50 191.879 288.42
51 610.625 468.011
52 45.2047 722.599
53 874.576 755.491
54 156.053 733.016
55 206.763 474.717
56 932.219 558.952
57 695.8 71.819
58 770.854 486.991
59 860.992 311.944
60 121.745 482.39
61 93.6203 284.779
62 556.205 501.751
63 47.3831 579.912
64 265.315 17.6573
65 691.443 267.569
66 563.977 66.1396
67 728.876 490.604
68 588.406 682.208
69 386.914 83.0644
70 988.751 515.184
71 169.768 131.459
72 872.83 523.813
73 620.131 118.018
74 600.448 409.606
75 547.633 419.418
76 26.5158 113.7
77 985.142 425.393
78 307.816 450.31
79 528.432 711.661
80 91.9423 792.718
81 37.4483 555.637
82 516.208 192.348
83 817.409 589.123
84 203.983 148.978
85 579.457 596.88
86 544.097 456.481
87 217.938 441.635
88 117.756 522.062
89 875.388 743.368
90 848.65 215.18
91 429.416 772.246
92 8.86603 548.853
93 145.477 695.015
94 382.417 732.245
95 96.1085 603.112
96 558.02 251.617
97 814.711 777.996
98 639.005 419.71
99 947.99 219.051
Step 47 0.1
0 884.851 493.088
1 290.386 620.421
2 845.971 357.7
3 110.699 30.4602
4 432.738 398.235
5 100.406 206.919
6 895.617 484.479
7 69.0663 385.065
8 640.044 591.39
9 163.234 719.789
10 237.676 155.725
11 360.048 374.826
12 595.14 790.996
13 731.421 546.876
14 287.273 514.23
15 570.303 331.198
16 895.57 514.104
17 815.572 652.707
18 84.1993 463.759
19 312.105 539.776
20 845.322 485.37
21 187.105 255.408
22 337.409 520.023
23 274.243 55.3902
24 305.485 411.975
25 325.141 379.433
26 228.427 362.185
27 218.198 674.099
28 410.237 234.869
29 948.217 783.198
30 111.486 254.858
31 557.443 5.54538
32 416.304 58.6615
33 699.127 695.779
34 851.323 251.067
35 496.017 117.006
36 422.52 665.596
37 485.1 566.374
38 926.184 250.192
39 863.468 344.694
40 824.968 423.718
41 192.941 64.8316
42 287.292 674.863
43 754.273 480.459
44 239.257 269.917
45 367.082 561.413
46 826.692 260.704
47 891.998 680.609
48 749.866 472.226
49 67.6599 633.744
50 191.557 291.471
51 611.691 465.737
52 48.4318 725.771
53 873.353 752.387
54 160.695 733.656
55 204.001 475.705
56 932.19 556.699
57 694.145 64.8384
58 767.732 485.66
59 857.025 309.884
60 119.686 479.89
61 89.0646 285.358
62 551.763 504.188
63 53.1794 583.801
64 261.744 20.6201
65 688.257 265.928
